Id,Churn
277,0.06925260165101221
278,0.1261134812765015
279,0.021796505864997904
280,0.5776674395350793
281,0.06524818657130069
282,0.5675213815215118
283,0.007528193483224806
284,0.15590888655800403
285,0.00912281298032758
286,0.013503491864272804
287,0.006956064144412979
288,0.1472144022353912
289,0.7033087958871242
290,0.42826953849743776
291,0.5731640998143978
292,0.027463926578065415
293,0.475493903684203
294,0.39666794030585495
295,0.07684189302965709
296,0.10338660524894795
297,0.49172725635476394
298,0.006648865346377394
299,0.2600426728020896
300,0.03884441008972385
301,0.06374789428806667
302,0.10381968425587038
303,0.7308533120615561
304,0.03386816774414542
305,0.20579370846431178
306,0.3976805915271464
307,0.5254143603613561
308,0.6810238181888195
309,0.8260293331554208
310,0.03054155590958732
311,0.011540267364393174
312,0.1013637187432532
313,0.048881892811282475
314,0.3863134094012205
315,0.7798303431365418
316,0.027851316886379138
317,0.3483145658504809
318,0.7297167523271039
319,0.5474928526206811
320,0.3814239788699438
321,0.6543861285010855
322,0.44023883435507083
323,0.10817527313741662
324,0.01898994810967076
325,0.7119701262315621
326,0.02432544992822926
327,0.22017708928772742
328,0.007485767473174129
329,0.3064004239954085
330,0.09776957184931875
331,0.26882708111615167
332,0.31257101171271856
333,0.18665036758216458
334,0.5761553000682599
335,0.12274973588503434
336,0.014725648095456147
337,0.2594707857149691
338,0.017909735153333696
339,0.015358875880549749
340,0.4753949902033104
341,0.29973690516374407
342,0.11201251324630379
343,0.19824206378633685
344,0.02467583869494442
345,0.04640576120982708
346,0.36282502278982426
347,0.3290558204012876
348,0.008614300061808444
349,0.3111953888518235
350,0.06308634623424415
351,0.030488917331345948
352,0.2647426906744376
353,0.08454734542287456
354,0.32512957142137666
355,0.023745603197017535
356,0.7765597794379606
357,0.5868504215994182
358,0.5929160909273179
359,0.5174946871901693
360,0.19973765600209567
361,0.01242764754065042
362,0.3544477928747322
363,0.061499271434956884
364,0.2904501701893679
365,0.009459926401631723
366,0.05724032445236322
367,0.15166533837915502
368,0.10885902462186138
369,0.08320909371472947
370,0.10689790951062114
371,0.25765162989471296
372,0.050764258647197136
373,0.8445718476895733
374,0.021315712702282368
375,0.15396286156752276
376,0.24867109172093307
377,0.193915641629769
378,0.6401597998446238
379,0.5538681962092066
380,0.25732038411415536
381,0.04320873206236315
382,0.023765995803657326
383,0.4093924001584355
384,0.2194913684962059
385,0.4827464261542826
386,0.4978271586483145
387,0.018861677669830337
388,0.006931511027464235
389,0.019957514032977984
390,0.6708106774765447
391,0.019532360995412792
392,0.605035714212983
393,0.3574679841478714
394,0.055016087930380146
395,0.41114819073886755
396,0.04640576120982708
397,0.022422457448211724
398,0.1605208269974604
399,0.02338819608908783
400,0.28849620179034563
401,0.11508356150720125
402,0.024211121318584217
403,0.24245611474258494
404,0.03168330756194079
405,0.5571037452724484
406,0.6281792678579289
407,0.3737409985518872
408,0.2587589631885564
409,0.010567994218848456
410,0.04158500428882381
411,0.07249334866680535
412,0.60719927812353
413,0.5032735207944399
414,0.2621774401583288
415,0.18410293608950873
416,0.01208563197290939
417,0.41575628454090113
418,0.054747364059008666
419,0.0826625754913908
420,0.33789242525040336
421,0.21103440667440918
422,0.4404578318550002
423,0.12081265541686809
424,0.06720354631525781
425,0.6424261289168328
426,0.15632316329964052
427,0.04979038341611796
428,0.8690017402219854
429,0.16394826581606187
430,0.03516508711512473
431,0.09472967317267833
432,0.6194920468862044
433,0.6355883689112038
434,0.5721569280790288
435,0.6912634092141302
436,0.010090966548765908
437,0.03462039034020795
438,0.28775069851597307
439,0.3620875204789728
440,0.09736024676808108
441,0.24826489347130404
442,0.14352001332701156
443,0.026776337162897977
444,0.28119760889637774
445,0.008748292884658738
446,0.029839748492658504
447,0.03621076173872285
448,0.4980731074510803
449,0.0958263498182997
450,0.577223735521029
451,0.4274503565727496
452,0.017543529137187368
453,0.5847657020802758
454,0.036723777246684366
455,0.16564103076886819
456,0.16158258716648063
457,0.013138341132883502
458,0.030035725725742736
459,0.08814117619966991
460,0.16204491938683344
461,0.016982250026986584
462,0.02529807941829218
463,0.02016038535740691
464,0.3290558204012876
465,0.20467492663833997
466,0.022431974591471306
467,0.7225061124186846
468,0.20630528473042714
469,0.03737171054453958
470,0.4457600419735703
471,0.3692562322183008
472,0.2621774401583288
473,0.24395617375199485
474,0.4826762917165564
475,0.06058794668773565
476,0.7345290853132633
477,0.029759600961201282
478,0.05653203436667181
479,0.20858345209036466
480,0.2483979324402668
481,0.026607083731855358
482,0.19798378322989604
483,0.5428975798232601
484,0.06933830073628072
485,0.33817635308180755
486,0.4840247285493569
487,0.29327989759970524
488,0.00963340357007488
489,0.043112202018858896
490,0.7963524215585439
491,0.34295857235641297
492,0.2448318931505349
493,0.09084772372753702
494,0.05961142498100454
495,0.016244891648617095
496,0.09179366182870558
497,0.03937959010115145
498,0.6465865302378542
499,0.0449560018069347
500,0.7684179962415759
501,0.025309458162965252
502,0.20954941394465854
503,0.3995511693452271
504,0.282692080056868
505,0.02148334873169392
506,0.14121014786006653
507,0.24869572131829296
508,0.5669619504118846
509,0.08935012968812286
510,0.6966633439993385
511,0.2699656679045537
512,0.5965100779329445
513,0.45986589675135287
514,0.11961144144007159
515,0.05232737608523445
516,0.23319871839964318
517,0.8913496976310811
518,0.4421745105031509
519,0.02073534161574976
520,0.5574429605835801
521,0.07328015258238574
522,0.013769912536016742
523,0.17079051627368785
524,0.8774260983762915
525,0.15062772099979904
526,0.35956366916705507
527,0.1113805792753029
528,0.5636857323340387
529,0.08383129547207978
530,0.03991974507352615
531,0.0822337333001866
532,0.15636393716334207
533,0.3661369690685132
534,0.7655166116748101
535,0.6301828638815229
536,0.3948901965301612
537,0.06432839694882768
538,0.46447538494200596
539,0.1466290495059153
540,0.5599019562398231
541,0.7216535273052658
542,0.1300118017577111
543,0.08596258043028435
544,0.115369745585987
545,0.29952356801596675
546,0.45434543358167556
547,0.02576067844348605
548,0.2503082401527733
549,0.055403597228146216
550,0.04382120029861124
551,0.03543993511629041
552,0.030584304495627015
553,0.2099394628179173
554,0.16061590089386282
555,0.05901264740637809
556,0.6564061236215262
557,0.5985827572847562
558,0.12930970132111902
559,0.25998742086858173
560,0.4084349037744681
561,0.00843271823062964
562,0.02546234820508799
563,0.01076574570394128
564,0.25049661530885964
565,0.2677457205011567
566,0.685385273128266
567,0.10210250636618362
568,0.546666876378127
569,0.08211025818782153
570,0.011717265319977983
571,0.6381325995437066
572,0.6752945876323702
573,0.20954941394465854
574,0.017192576118515875
575,0.2847405532060889
576,0.1687157833620222
577,0.5249388428451193
578,0.42146819274501535
579,0.7517852033423396
580,0.029026677447112438
581,0.6008069132190438
582,0.008391680871730997
583,0.019990427152691354
584,0.20881178656287483
585,0.016376191995973146
586,0.16707377616945734
587,0.04855680110211931
588,0.8347535678076345
589,0.4064861421637949
590,0.91245547532395
591,0.05837961622823189
592,0.5462807975613295
593,0.05004135599955579
594,0.41358188718321026
595,0.5119717203989674
596,0.006648865346377394
597,0.40631148828360764
598,0.46200966343394173
599,0.034013684671706575
600,0.009974113642159749
601,0.19801299759124383
602,0.10408603669823165
603,0.6211369376219724
604,0.032982962118072806
605,0.2508707315192903
606,0.10295132026680849
607,0.6258243129077472
608,0.0610140591858309
609,0.15076365059786748
610,0.4964000930917772
611,0.2018011459095868
612,0.3665122164923144
613,0.17740042230112063
614,0.06974366456379452
615,0.011850871010465384
616,0.47944437350375735
617,0.1327396541657914
618,0.01345062035659364
619,0.19008180255042345
620,0.024586973021434585
621,0.2915612005405505
622,0.6825957163970242
623,0.8594245962281749
624,0.0656823928111619
625,0.16273954423586967
626,0.015200216746939436
627,0.018302437165377605
628,0.6349029265660475
629,0.16917762750252038
630,0.44752445775935484
631,0.029496020162311214
632,0.5684665310188722
633,0.01843908164094193
634,0.5868487592752213
635,0.017065227147323378
636,0.09988644270508142
637,0.13019041060224348
638,0.13519467909113467
639,0.6110786398372545
640,0.8308894486941157
641,0.1554303791422041
642,0.14917365574937996
643,0.15441960354737844
644,0.30269004921971365
645,0.026991857868905674
646,0.07641609298285809
647,0.07776210904885018
648,0.007350061318218815
649,0.05231491152314134
650,0.03201040478765034
651,0.7559076114475851
652,0.0354670706618833
653,0.23187434946720237
654,0.21265522458826538
655,0.5844168819570922
656,0.14530940710715134
657,0.14263886357564567
658,0.05306908545671732
659,0.36678473558131147
660,0.03724202080334231
661,0.025310118272571507
662,0.4412294023607863
663,0.27191802099350143
664,0.028377497608722095
665,0.7025421076228986
666,0.8919370114638667
667,0.1631374508502519
668,0.027142899323378405
669,0.011908985057258811
670,0.019911321247083526
671,0.496343378662182
672,0.6140911959352849
673,0.3701328360830345
674,0.7251154181446544
675,0.09573120716414255
676,0.014970514364099921
677,0.24431747142287746
678,0.30162282130222373
679,0.6817939014751979
680,0.48819870923275777
681,0.12956823637136802
682,0.010616741176031367
683,0.3831045683972003
684,0.04838168150921775
685,0.3117067308849756
686,0.02589745509190385
687,0.030652735239585487
688,0.24948894260774526
689,0.21388177067196296
690,0.6589861432840036
691,0.8219289962471025
692,0.31553676316659846
693,0.269990854342295
694,0.052884021529302265
695,0.6039151553099666
696,0.35433999919830894
697,0.009518119924877564
698,0.03601453875734906
699,0.10715148894358989
700,0.06375163584630693
701,0.10149129062907154
702,0.11165640249433702
703,0.10232953489508802
704,0.8752218155966693
705,0.014816081162071304
706,0.041408862834786654
707,0.7330278402878302
708,0.015755004828416762
709,0.09307877068548243
710,0.048190013109543364
711,0.21240409548140732
712,0.26237535392891065
713,0.24862721041003016
714,0.1735874775784193
715,0.14397812474609423
716,0.7556741991043848
717,0.05065684950682724
718,0.3432805251536788
719,0.8063446701400633
720,0.13228353796664527
721,0.2086202272868755
722,0.20110070174051764
723,0.4656142805732086
724,0.1299964222874189
725,0.6744946167610956
726,0.012216607989484353
727,0.34526852966926164
728,0.2360435091486987
729,0.014870480862481624
730,0.009123723224177134
731,0.6599472199970655
732,0.009156360168539225
733,0.025991834367381856
734,0.04316682034414925
735,0.5597292823943172
736,0.02174045506204693
737,0.24156032118421583
738,0.43731415726905015
739,0.4426797057647917
740,0.26403136494147944
741,0.33413592524267133
742,0.3576436549464774
743,0.39493073980932625
744,0.14779025631110318
745,0.18557272617753684
746,0.06403528210849949
747,0.36631662567402834
748,0.00693736090999392
749,0.5811709818271894
750,0.42784004173364343
751,0.03026615770899116
752,0.16726030359065747
753,0.10906479944109417
754,0.6008069132190438
755,0.09234516341562991
756,0.11554240352342292
757,0.4195959930074697
758,0.044896784909507305
759,0.7006225638908916
760,0.3429404476191562
761,0.6685087799850277
762,0.733306288978446
763,0.13763299151664643
764,0.09546009654222296
765,0.11743647182530226
766,0.48960006389335314
767,0.04078588533231769
768,0.18118882000374867
769,0.3649002299824775
770,0.5620668897196678
771,0.018250009341101558
772,0.7350326657841348
773,0.20448881582184822
774,0.5684222278321739
775,0.07237114991584015
776,0.08464714185277722
777,0.5243554956902629
778,0.050334743194723024
779,0.6309193820134354
780,0.08770609817704149
781,0.4416628381912645
782,0.5728143731669542
783,0.6251482262381655
784,0.0243571753594761
785,0.6238279245478928
786,0.14231290763917084
787,0.14985924367326225
788,0.45992772602656884
789,0.023611843278000512
790,0.5037324616315348
791,0.6293874740314237
792,0.02804220519921442
793,0.5237506581914511
794,0.6021647383325085
795,0.539488036784562
796,0.2936114957572192
797,0.01376087997166194
798,0.07872056062683717
799,0.03782860933660954
800,0.2597740299794194
801,0.2615023370567265
802,0.019211357587478172
803,0.7006249196877727
804,0.007950603594957301
805,0.16425808070394995
806,0.008159118645552339
807,0.4936038757544207
808,0.13916420432729665
809,0.20659292449364242
810,0.14006236186177626
811,0.28316730809912116
812,0.3499122255309204
813,0.17328949707348637
814,0.041078157357281736
815,0.5613381580120926
816,0.23632564181281926
817,0.24321767940538705
818,0.0128298193739358
819,0.04675793340257901
820,0.10764723678809077
821,0.7815268474806346
822,0.009390783530959597
823,0.0332751627530395
824,0.09057091161586212
825,0.015664630295997524
826,0.011010740213827289
827,0.45084980307687333
828,0.6667774273417528
829,0.6662878989194148
830,0.813643178999664
831,0.8308894486941157
832,0.2677457205011567
833,0.3998522079515869
834,0.2850571700102271
835,0.304765600233715
836,0.0480817070806399
837,0.7209902660271511
838,0.4302988259245169
839,0.3032523586582284
840,0.3290558204012876
841,0.2587589631885564
842,0.11923521880727524
843,0.4330327669075446
844,0.015532654934876338
845,0.3579086746696555
846,0.48630498624371155
847,0.8486344935053085
848,0.026741041013079773
849,0.2061451677140662
850,0.3751424966478083
851,0.1166399845050235
852,0.01683729911423297
853,0.2335218627331025
854,0.23880412831677347
855,0.09166199062706397
856,0.4802562032486122
857,0.11934240972638978
858,0.6756094690247793
859,0.013104545955175727
860,0.5316849718553373
861,0.09223390598602496
862,0.08310931061003256
863,0.5043965859475805
864,0.15224931198482636
865,0.03159609282797152
866,0.1099529428600334
867,0.3596114395834451
868,0.17501636925220987
869,0.41663202090173074
870,0.7132456527187863
871,0.06610504763931914
872,0.08132660550841843
873,0.43303794098155074
874,0.5978931547384443
875,0.528254212451869
876,0.24386176177171182
877,0.11938908586252528
878,0.018490873144697998
879,0.11716703024931333
880,0.1347751466354247
881,0.06978180714749478
882,0.008511887036863086
883,0.7631865067622515
884,0.031874137398670274
885,0.304110517306784
886,0.26956064573580624
887,0.016306092995273188
888,0.046022877764886616
889,0.2736668289391684
890,0.26109375535037976
891,0.0860838442630345
892,0.008965949683409701
893,0.7166260045852844
894,0.033572937936795395
895,0.015358205149562288
896,0.027580559234897536
897,0.3703833081179467
898,0.07595244956908132
899,0.7578695532356993
900,0.01902762366248389
901,0.17302748671028875
902,0.10670988492449038
903,0.06375163584630693
904,0.15733168461946798
905,0.010207480376692127
906,0.4642977085530559
907,0.010029480884786274
908,0.024586973021434585
909,0.7935550050304867
910,0.019476428871081326
911,0.01608567532664706
912,0.010488054064591664
913,0.4805416465093909
914,0.14289434212010887
915,0.046522644552337865
916,0.7054040248510907
917,0.45649066315561515
918,0.2587589631885564
919,0.7806507759756648
920,0.16254905220438892
921,0.7987428418019664
922,0.11467099427763422
923,0.06870480890339406
924,0.6023267455547467
925,0.1127825732305164
926,0.06603483200961328
927,0.2677457205011567
928,0.08570405993009468
929,0.11543986562517103
930,0.733268523754925
931,0.4547370089934063
932,0.7447692314670694
933,0.0253539374709249
934,0.0736165323377429
935,0.05329071892107682
936,0.008174612718663534
937,0.2733743397017466
938,0.09299398333879136
939,0.026028085669641966
940,0.006105422642377688
941,0.7021535313605326
942,0.47302312564582977
943,0.013138341132883502
944,0.17096163956765426
945,0.6738960147453645
946,0.31362909690856455
947,0.03739920099827372
948,0.06128008503490416
949,0.38999974941084176
950,0.7775719211089875
951,0.023516177439244498
952,0.26428064578353566
953,0.4230266049949986
954,0.16015676150532387
955,0.22286285970423236
956,0.17759110246173024
957,0.4617896800858141
958,0.05347712569868879
959,0.11476237004881397
960,0.29397726585932293
961,0.4336756014714188
962,0.11705411471474814
963,0.018340735124417758
964,0.5478407434379116
965,0.701027844760075
966,0.16066910618991187
967,0.021226292782999104
968,0.14652031081377834
969,0.04307281138312665
970,0.03086715579588136
971,0.032486396260032344
972,0.3604479163102592
973,0.13833480718686222
974,0.010398250962465553
975,0.43580903711032176
976,0.08977950256807302
977,0.06346841721423138
978,0.40567079724444177
979,0.06845209392917513
980,0.638868566482415
981,0.06443709045727893
982,0.3753717458648958
983,0.009400196831809315
984,0.5564260015155444
985,0.027506279951227963
986,0.04934722672956773
987,0.5698941192089667
988,0.3105257316366281
989,0.04293427619500619
990,0.6634298423508431
991,0.5920511956550446
992,0.192462197747516
993,0.13844941750336426
994,0.5950711023638169
995,0.3613733225723786
996,0.2018011459095868
997,0.0067876759978502425
998,0.8485202442226331
999,0.022973343318749596
1000,0.016821104798133018
1001,0.22433499739388504
1002,0.25657788497129225
1003,0.1739627387021431
1004,0.3779378302192516
1005,0.007311761950998604
1006,0.02806483358504422
1007,0.06466197252911642
1008,0.07713545199733399
1009,0.19240717555794548
1010,0.5586756451781318
1011,0.3229274875352253
1012,0.16145439056459515
1013,0.24165529614742576
1014,0.12263387548283707
1015,0.014069156887503594
1016,0.007361638993697421
1017,0.14245534774895147
1018,0.5726501525338223
1019,0.8377531133163725
1020,0.7006041596573934
1021,0.015025145587027347
1022,0.10735136508487053
1023,0.01959461782464722
1024,0.09438186782227882
1025,0.8489618433191196
1026,0.44439770669383666
1027,0.068497557950127
1028,0.04384730905423129
1029,0.7144244762645167
1030,0.24215216578965357
1031,0.008231461477651532
1032,0.06832264673117167
1033,0.09463422366723326
1034,0.11515663058608379
1035,0.5610464148402574
1036,0.48513635436802965
1037,0.09886197074134341
1038,0.24590067247055997
1039,0.009738833861045551
1040,0.4918537984068215
1041,0.21521397133466075
1042,0.502369822128299
1043,0.008059424260869537
1044,0.09143790614845336
1045,0.007688966407812775
1046,0.008809929685997158
1047,0.250039923822592
1048,0.7241593610497259
1049,0.061383869622175326
1050,0.2637966796801537
1051,0.08924556774092125
1052,0.09863960348415576
1053,0.037089258421643886
1054,0.014921793607052234
1055,0.03902282835334821
1056,0.13953688050161028
1057,0.07433450748860868
1058,0.1359304046250858
1059,0.5632641309695844
1060,0.40837170880519963
1061,0.06999261993280186
1062,0.14058110809870975
1063,0.019504870279961378
1064,0.11571015118779576
1065,0.3355129098940365
1066,0.07329879005159906
1067,0.22389071003299632
1068,0.02913155930079196
1069,0.007136824432345562
1070,0.0553443007855378
1071,0.15401996885912317
1072,0.10579794818588259
1073,0.15120018466002186
1074,0.0532142898518365
1075,0.03368576999306183
1076,0.04981961093949554
1077,0.3701764225464202
1078,0.11977431377722328
1079,0.5889626869417042
1080,0.01477462865727897
1081,0.8205733074824098
1082,0.4401433328987207
1083,0.049573139466477005
1084,0.5967495960086115
1085,0.30561208418844904
1086,0.44334869135892147
1087,0.029042023023400716
1088,0.6660563259637426
1089,0.7758749116085378
1090,0.1632775776570098
1091,0.6281206461854607
1092,0.05650659750399307
1093,0.5837870076152513
1094,0.3163869513359572
1095,0.0698989791189298
1096,0.04382091275582812
1097,0.20000752503303185
1098,0.2668177445066656
1099,0.09252279008881206
1100,0.5352958658689512
1101,0.2860356391320894
1102,0.11928441931819866
1103,0.052884021529302265
1104,0.019580891686455208
1105,0.08138693017617175
1106,0.022148536391588376
1107,0.02070604370047345
1108,0.008528839655971203
1109,0.2499800839328136
1110,0.7208371596043003
1111,0.04317526223268935
1112,0.008350305707002124
1113,0.07149249802225863
1114,0.07323237477390188
1115,0.4744262705457171
1116,0.21717440790863177
1117,0.13242337086953884
1118,0.019152703680219093
1119,0.12047711177087521
1120,0.0844022883525395
1121,0.19295416373189977
1122,0.36356075558725465
1123,0.46735144033717657
1124,0.022431974591471306
1125,0.02285427817014436
1126,0.33802112155862396
1127,0.46593222548703916
1128,0.14064930361257263
1129,0.46538418955925925
1130,0.30696592971181136
1131,0.0163237882713505
1132,0.10747049537400591
1133,0.11960767385600926
1134,0.6540535172752014
1135,0.6068029478858066
1136,0.017557970179292857
1137,0.10055407237873738
1138,0.5677527039686308
1139,0.013718885013323561
1140,0.5860290220095455
1141,0.5905653874723578
1142,0.08991555507635063
1143,0.09929762235876866
1144,0.4934600726455589
1145,0.2823984209572092
1146,0.10725723748015015
1147,0.11475358184325431
1148,0.013138341132883502
1149,0.03838440287955044
1150,0.3141998394856684
1151,0.3251617788758635
1152,0.49439065208471145
1153,0.007296161945580154
1154,0.1388746965951415
1155,0.07202056064814873
1156,0.006941332885142894
1157,0.20954941394465854
1158,0.48819870923275777
1159,0.8307523133501465
1160,0.008068754691391983
1161,0.22046435612713686
1162,0.2656622864151458
1163,0.21178284016910331
1164,0.016228862166506285
1165,0.5651958212671475
1166,0.1318545749694012
1167,0.013517756497067721
1168,0.1997023061100371
1169,0.0074032522565127745
1170,0.043646943698969834
1171,0.04956157855999771
1172,0.23193146162704695
1173,0.09713622875659816
1174,0.1372540704359794
1175,0.6132810011263842
1176,0.18118145972362712
1177,0.030659565541501472
1178,0.4212137849943945
1179,0.04895771760079247
1180,0.0263132442285454
1181,0.009400721152806964
1182,0.27191802099350143
1183,0.0706041646873913
1184,0.0844784987956688
1185,0.13313368610741044
1186,0.6559371899122234
1187,0.5596841290871004
1188,0.008705775170634278
1189,0.1310708090407051
1190,0.09812479841135481
1191,0.04205368117351437
1192,0.18960318172215207
1193,0.4152261524687006
1194,0.5612059613367457
1195,0.060050883171298454
1196,0.10799121097736437
1197,0.07695035019225621
1198,0.03301629520389499
1199,0.28348027350704613
1200,0.0692300673666049
1201,0.029514537192657512
1202,0.03131810971623293
1203,0.5452963717963998
1204,0.31409657029172855
1205,0.196931312289592
1206,0.5519880154413888
1207,0.11636097739574776
1208,0.41837859285651907
1209,0.06961596507181385
1210,0.3057147017578181
1211,0.030186882379279256
1212,0.0831912333733161
1213,0.857114704853239
1214,0.15252929834983533
1215,0.42414047959380513
1216,0.23987372458626222
1217,0.6314134738193276
1218,0.2305621403729291
1219,0.08376291539938226
1220,0.01014320742918073
1221,0.3457211869902846
1222,0.8347535678076345
1223,0.3787286970576432
1224,0.056502892206877486
1225,0.40716250471682414
1226,0.7806507759756648
1227,0.6515356321359654
1228,0.39784344684650674
1229,0.818803170166997
1230,0.009243427425186275
1231,0.6083522245128121
1232,0.61284681402221
1233,0.4955085324033844
1234,0.24917634814204187
1235,0.007521115611619502
1236,0.8919370114638667
1237,0.5869446750417286
1238,0.5409940674891994
1239,0.01697865419675971
1240,0.17915209583600084
1241,0.05739063835971506
1242,0.010569751225959151
1243,0.7715917497059175
1244,0.01168318146443777
1245,0.08413047294577221
1246,0.437084250994448
1247,0.12931650165747646
1248,0.0759857634753767
1249,0.11981110301352883
1250,0.07209804959689031
1251,0.332399701827223
